"Frequency (Hz)","Occupancy (%)","File Info"
"   892500000","  0.00","File Name:                      pro_8_000002_230309_0104_OC"
"   897500000","  0.00","File Type:                      Statistic Data"
"   902500000","  0.00","Write Access:                   TRUE"
"   907500000","  0.00","Records:                        10"
"   912500000","  0.00","Created At:                     2023-03-29 10:45:48"
"   937500000","100.00","Modified At:                    2023-03-29 10:45:48"
"   942500000","100.00","Column Names:                   Frequency ,Occupancy"
"   947500000","100.00","Size:                           1 kB"
"   952500000","100.00","User:                           demo"
"   957500000","100.00","User Group:                     rohdeandschwarz"
,,"Measurement Type:               EMF_MEAS"
,,"Measurement Unit:               NMA-1"
,,"Control Unit:                   NMA-1"
,,"Minimum Frequency:              892.500000 MHz"
,,"Maximum Frequency:              957.500000 MHz"
,,"Source:                         "
,,"  Measurement Result:           pro_8_000002_230309_0104"
,,"  Measurement Unit:             NMA-1"
,,"Statistic:                      "
,,"  Type of statistic:            Frequency Band Occupancy"
,,"  Minimum Frequency:            892500000 Hz"
,,"  Maximum Frequency:            957500000 Hz"
,,"  Meas. Parameter:              Level   "
,,"  Threshold:                    80.0 dB�V/m"
